Rede, Jogador, ID do Jogo, Stake, Data de Início, Data de Conclusão, Participantes, Rake, Jogo, Estrutura, Velocidade, Resultado (incluindo Rake), Posição, Bandeiras, Moeda, Reentradas/Recompras, Duração, Jogadores por mesa, Prêmio, Nome, Total de Reentradas, Prêmio de Recompensa
PartyPoker,"SZK37",418786761,10.0,2026-02-10 23:00,2026-02-11 02:40,131,1.0,H,No Limit,Normal,-11.00,123,Bounty Multi-Entry,USD,,13190,9,,"Bounty Hunter 8-Max: $1K Gtd",20,
iPoker,"lojftim",1152466455,9.1,2026-02-10 19:30,2026-02-11 02:36,158,0.9,H,No Limit,Normal,-19.39,142,Rebuy Deep-Stack,EUR,,25618,8,,"€3,000 GTD | Fists of Fury",,
PartyPoker,"SZK37",418787419,10.0,2026-02-10 22:30,2026-02-11 02:34,113,1.0,H,No Limit,Normal,-11.00,111,Multi-Entry,USD,,14655,9,,"8-Max: $1K Gtd",25,
PartyPoker,"SZK37",418783493,10.0,2026-02-10 23:30,2026-02-11 02:17,68,1.0,H,No Limit,Turbo,-11.00,68,Multi-Entry,USD,,10039,7,,"Daily Legends 6-Max Turbo: $750 Gtd",10,
CoinPoker,"Pratessss",1444615,9.2,2026-02-10 21:30,2026-02-11 02:13,124,0.8,H,No Limit,Normal,147.32,3,Multi-Entry,USD,,16998,7,157.32,"₮10 Carnaval",28,
iPoker,"lojftim",1152469118,13.65,2026-02-10 19:45,2026-02-11 02:11,187,1.35,H,No Limit,Normal,-15.00,179,Deep-Stack Multi-Entry,EUR,,23169,7,,"Lucky Seven [7-Max]",71,
iPoker,"lojftim",1152450587,22.75,2026-02-10 17:30,2026-02-11 01:29,366,2.25,H,No Limit,Normal,-25.00,260,Deep-Stack Multi-Entry,EUR,,28775,8,,"€10,000 GTD TUESDAY SPECIAL",155,
PartyPoker,"SZK37",418785081,10.0,2026-02-10 21:00,2026-02-11 01:00,129,1.0,H,No Limit,Normal,4.69,23,Bounty Multi-Entry,USD,,14425,7,15.69,"Bounty Hunter 6-Max: $1K Gtd",14,5.0
iPoker,"lojftim",1152456241,9.1,2026-02-10 18:15,2026-02-11 00:31,161,0.9,H,No Limit,Normal,-10.00,94,Deep-Stack Multi-Entry,EUR,,22582,7,,"€10 BIG CLASSIC",36,
PartyPoker,"SZK37",418783698,20.0,2026-02-10 20:30,2026-02-11 00:14,55,2.0,H,No Limit,Normal,-22.00,46,Deep-Stack Multi-Entry,USD,,13454,9,,"8-Max Deepstack: $1K Gtd",5,
PartyPoker,"SZK37",418783936,10.0,2026-02-10 20:30,2026-02-10 23:52,175,1.0,H,No Limit,Turbo,-11.00,132,Multi-Entry,USD,,12114,7,,"Daily Legends 6-Max Turbo: $1.5K Gtd",29,
PartyPoker,"SZK37",418782847,10.5,2026-02-10 21:45,2026-02-10 23:19,50,0.5,H,No Limit,Super Turbo,158.58,1,Multi-Entry,USD,,5683,7,169.58,"6-Max Hyper: $500 Gtd",8,
iPoker,"lojftim",1153185789,6.82,2026-02-10 17:30,2026-02-10 22:51,467,0.68,H,No Limit,Normal,-7.50,166,6-Max Deep-Stack Multi-Entry,EUR,,19295,6,,"€7.5 MINI OPENER",190,
PartyPoker,"SZK37",418784071,10.5,2026-02-10 21:15,2026-02-10 22:36,36,0.5,H,No Limit,Super Turbo,-11.00,13,Multi-Entry,USD,,4859,9,,"Battle 8-Max Hyper: $400 Gtd",6,
WPN,"HEHEH3HE",34488403,30.0,2026-02-10 03:05,2026-02-10 10:02,194,3.0,H,No Limit,Normal,-33.00,177,Multi-Entry,USD,,25066,8,,"$7,500 GTD",106,
WPN,"HEHEH3HE",34488271,10.0,2026-02-10 02:30,2026-02-10 07:17,101,1.0,H,No Limit,Normal,-11.00,79,Multi-Entry,USD,,17265,8,,"Mega Stack - $1,500 GTD",36,
WPN,"HEHEH3HE",34487383,10.0,2026-02-09 23:15,2026-02-10 06:22,538,1.0,H,No Limit,Normal,-33.00,206,Multi-Entry,USD,2,25628,8,,"The Boski Daily Double A - $7,500 GTD",370,
WPN,"HEHEH3HE",34487516,10.0,2026-02-09 23:45,2026-02-10 05:51,501,1.0,H,No Limit,Normal,7.41,71,Multi-Entry,USD,,21998,8,18.41,"The Boski Daily Double B - $7,500 GTD",343,
PartyPoker,"SZK37",418782896,20.0,2026-02-10 00:05,2026-02-10 05:31,132,2.0,H,No Limit,Normal,-22.00,120,Bounty Multi-Entry,USD,,19551,9,,"The Super $22: $3,000 Gtd",40,
PartyPoker,"SZK37",418787145,10.0,2026-02-10 01:05,2026-02-10 05:23,66,1.0,H,No Limit,Normal,-1.00,15,Bounty Progressive-Bounty Multi-Entry,USD,,15491,7,10.0,"Daily Legends 7-Max PKO: $750 Gtd",16,10.0
iPoker,"lojftim",1153122337,11.38,2026-02-10 00:00,2026-02-10 04:40,72,1.12,H,No Limit,Normal,-12.50,64,Bounty Deep-Stack Multi-Entry,EUR,,16827,8,,"€12.5 CAIPIRINHA CLASH",23,
iPoker,"lojftim",1152378106,18.2,2026-02-10 00:00,2026-02-10 04:28,73,1.8,H,No Limit,Normal,-13.17,36,Bounty Deep-Stack Multi-Entry,EUR,,16118,7,6.83,"MIDNIGHT BOUNTY [7-Max]",19,6.83
CoinPoker,"Pratessss",1443978,23.0,2026-02-10 00:05,2026-02-10 04:26,90,2.0,H,No Limit,Normal,-25.00,83,Multi-Entry,USD,,15692,7,,"₮25 Kahuna",17,
WPN,"HEHEH3HE",34486759,30.0,2026-02-09 21:05,2026-02-10 04:21,457,3.0,H,No Limit,Normal,-33.00,423,Multi-Entry,USD,,26180,8,,"Must Play Mondays - $20,000 GTD",235,
CoinPoker,"Pratessss",1443417,32.2,2026-02-10 00:45,2026-02-10 04:15,29,2.8,H,No Limit,Normal,-35.00,26,Multi-Entry,USD,,12657,7,,"₮35 Americas Classic",5,
PartyPoker,"SZK37",418788139,6.82,2026-02-10 00:30,2026-02-10 03:52,45,0.68,H,No Limit,Normal,-7.50,42,Deep-Stack Multi-Entry,USD,,12115,9,,"8-Max Deepstack: $300 Gtd",5,
CoinPoker,"Pratessss",1443877,13.8,2026-02-09 21:45,2026-02-10 02:49,66,1.2,H,No Limit,Normal,-15.00,64,Multi-Entry,USD,,18280,7,,"₮15 Americas Classic",8,
PartyPoker,"SZK37",418787418,10.0,2026-02-09 22:30,2026-02-10 02:07,107,1.0,H,No Limit,Normal,-11.00,69,Multi-Entry,USD,,13013,9,,"8-Max: $1K Gtd",13,
iPoker,"lojftim",1153105821,13.65,2026-02-09 21:35,2026-02-10 02:00,197,1.35,H,No Limit,Normal,-15.00,146,Bounty Deep-Stack Multi-Entry,EUR,,15944,8,,"€3,000 BOUNTY HUNTER",68,
iPoker,"lojftim",1152355141,9.1,2026-02-09 21:00,2026-02-10 01:52,214,0.9,H,No Limit,Normal,-10.00,151,Deep-Stack Multi-Entry,EUR,,17533,7,,"Lucky Seven Turbo",74,
CoinPoker,"Pratessss",1443798,9.2,2026-02-09 21:30,2026-02-10 01:51,122,0.8,H,No Limit,Normal,-10.00,115,Multi-Entry,USD,,15710,7,,"₮10 Carnaval",14,
iPoker,"lojftim",1152346005,4.55,2026-02-09 20:00,2026-02-10 01:44,186,0.45,H,No Limit,Normal,-10.48,26,Rebuy Deep-Stack,EUR,,20677,8,,"€1,500 GTD Fists of Fury-Rebuy",,
iPoker,"lojftim",1152325985,22.75,2026-02-09 17:30,2026-02-10 01:27,378,2.25,H,No Limit,Normal,-25.00,209,Deep-Stack Multi-Entry,EUR,,28633,8,,"€10,000 GTD MONDAY SPECIAL",124,
iPoker,"lojftim",1152337566,9.1,2026-02-09 19:00,2026-02-10 00:29,179,0.9,H,No Limit,Normal,-19.96,99,Rebuy Deep-Stack,EUR,,19795,8,,"€3K GTD Fists of Fury - Rebuy",,
PartyPoker,"SZK37",418783697,20.0,2026-02-09 20:30,2026-02-10 00:13,46,2.0,H,No Limit,Normal,51.12,5,Deep-Stack Multi-Entry,USD,,13416,9,73.12,"8-Max Deepstack: $1K Gtd",5,
CoinPoker,"Pratessss",1443872,23.5,2026-02-09 22:05,2026-02-09 23:45,29,1.5,H,No Limit,Normal,-25.00,27,6-Max Multi-Entry,USD,,6055,6,,"₮25 6-Max Bolt",4,
WPN,"HEHEH3HE",34476322,10.0,2026-02-08 23:45,2026-02-09 06:49,489,1.0,H,No Limit,Normal,-33.00,307,Multi-Entry,USD,2,25476,8,,"The Boski Daily Double B - $7,500 GTD",280,
PartyPoker,"SZK37",418639038,6.82,2026-02-09 03:00,2026-02-09 06:15,44,0.68,H,No Limit,Normal,12.90,6,Bounty Multi-Entry,USD,,11706,9,20.4,"Bounty Hunter 8-Max: $300 Gtd",11,9.36
WPN,"HEHEH3HE",34476203,10.0,2026-02-08 23:15,2026-02-09 06:14,481,1.0,H,No Limit,Normal,1095.67,2,Multi-Entry,USD,,25150,8,1106.67,"The Boski Daily Double A - $7,500 GTD",297,
CoinPoker,"Pratessss",1439964,9.2,2026-02-09 02:05,2026-02-09 05:12,46,0.8,H,No Limit,Normal,-10.00,39,Multi-Entry,USD,,11223,7,,"₮10 Sunday Flash",9,
CoinPoker,"Pratessss",1439873,23.0,2026-02-09 00:05,2026-02-09 05:04,78,2.0,H,No Limit,Normal,-25.00,68,Multi-Entry,USD,,17956,7,,"₮25 Sunday Kahuna",11,
PartyPoker,"SZK37",418634773,20.0,2026-02-09 00:05,2026-02-09 04:51,318,2.0,H,No Limit,Normal,14.50,19,Bounty Multi-Entry,USD,,17146,9,36.5,"The Super $22: $3,000 Gtd",54,7.5
WPN,"HEHEH3HE",34461330,10.0,2026-02-08 17:30,2026-02-09 04:04,1418,1.0,H,No Limit,Normal,16.70,128,Multi-Entry,USD,,38075,8,27.7,"Mini Major - $20,000 GTD",765,
CoinPoker,"Pratessss",1439871,32.2,2026-02-09 00:45,2026-02-09 03:42,24,2.8,H,No Limit,Normal,-35.00,6,Multi-Entry,USD,,10654,7,,"₮35 Americas Classic",7,
CoinPoker,"Pratessss",1439865,13.8,2026-02-09 00:15,2026-02-09 03:22,25,1.2,H,No Limit,Normal,-15.00,15,Multi-Entry,USD,,11224,7,,"₮15 Americas Classic",5,
CoinPoker,"Pratessss",1439755,13.8,2026-02-08 21:45,2026-02-09 02:53,72,1.2,H,No Limit,Normal,-15.00,17,Multi-Entry,USD,,18532,7,,"₮15 Americas Classic",13,
iPoker,"lojftim",1152240249,9.1,2026-02-08 21:00,2026-02-09 02:21,212,0.9,H,No Limit,Normal,20.76,14,Deep-Stack Multi-Entry,EUR,,19266,7,30.76,"Lucky Seven Turbo",75,
PartyPoker,"SZK37",418639276,10.0,2026-02-08 22:30,2026-02-09 02:18,106,1.0,H,No Limit,Normal,-11.00,96,Multi-Entry,USD,,13687,9,,"8-Max: $1K Gtd",23,
CoinPoker,"Pratessss",1439704,23.0,2026-02-08 21:25,2026-02-09 01:53,66,2.0,H,No Limit,Normal,26.75,10,Multi-Entry,USD,,16085,7,51.75,"₮25 Americas Classic",9,
iPoker,"lojftim",1152222751,9.1,2026-02-08 19:00,2026-02-09 01:45,217,0.9,H,No Limit,Normal,-19.44,129,Rebuy Deep-Stack,EUR,,24313,8,,"€3,000 GTD | Fists of Fury",,
iPoker,"lojftim",1152216435,9.1,2026-02-08 18:15,2026-02-09 00:30,209,0.9,H,No Limit,Normal,-10.00,49,Deep-Stack Multi-Entry,EUR,,22540,7,,"€10 BIG CLASSIC",35,
CoinPoker,"Pratessss",1439230,23.0,2026-02-08 17:05,2026-02-09 00:25,493,2.0,H,No Limit,Normal,-25.00,459,Multi-Entry,USD,,26458,7,,"₮25 Sunday Special",122,
CoinPoker,"Pratessss",1439753,13.8,2026-02-08 18:30,2026-02-09 00:15,399,1.2,H,No Limit,Normal,24.13,41,Multi-Entry,USD,,20741,7,39.13,"₮15 SUNDAY CUP",78,
CoinPoker,"Pratessss",1439346,23.0,2026-02-08 19:30,2026-02-09 00:01,156,2.0,H,No Limit,Normal,-25.00,138,Multi-Entry,USD,,16299,7,,"₮25 Sunday Primetime Classic Mini Main",27,
PartyPoker,"SZK37",418636861,10.0,2026-02-08 19:30,2026-02-08 23:31,183,1.0,H,No Limit,Normal,-11.00,177,Multi-Entry,USD,,14491,7,,"6-Max: $1K Gtd",26,
PartyPoker,"SZK37",418635774,20.0,2026-02-08 18:30,2026-02-08 23:20,210,2.0,H,No Limit,Normal,-22.00,175,Multi-Entry,USD,,17406,9,,"Daily Legends Clásico: $5K Gtd",22,
iPoker,"lojftim",1152945006,13.65,2026-02-08 16:05,2026-02-08 23:12,486,1.35,H,No Limit,Normal,-15.00,281,Deep-Stack Multi-Entry,EUR,,25631,7,,"€6,000 GTD LUCKY SEVEN XL",167,
PartyPoker,"SZK37",418634706,10.0,2026-02-08 17:30,2026-02-08 22:46,366,1.0,H,No Limit,Normal,-11.00,320,Multi-Entry,USD,,18945,7,,"Daily Legends 7-Max: $4K Gtd",59,
PartyPoker,"SZK37",418635805,20.0,2026-02-08 16:30,2026-02-08 20:26,79,2.0,H,No Limit,Normal,-22.00,26,Multi-Entry,USD,,14195,9,,"8-Max: $1K Gtd",15,
WPN,"HEHEH3HE",34477043,30.0,2026-02-08 03:05,2026-02-08 10:09,203,3.0,H,No Limit,Normal,-33.00,136,Multi-Entry,USD,,25492,8,,"$7,500 GTD",104,
WPN,"HEHEH3HE",34476859,10.0,2026-02-08 02:30,2026-02-08 07:33,123,1.0,H,No Limit,Normal,-11.00,113,Multi-Entry,USD,,18188,8,,"Mega Stack - $1,500 GTD",57,
WPN,"HEHEH3HE",34475949,10.0,2026-02-07 23:45,2026-02-08 06:53,522,1.0,H,No Limit,Normal,-22.00,383,Multi-Entry,USD,1,25714,8,,"The Boski Daily Double B - $7,500 GTD",323,
CoinPoker,"Pratessss",1442892,9.2,2026-02-08 03:30,2026-02-08 06:53,68,0.8,H,No Limit,Normal,-7.50,39,Bounty Progressive-Bounty Multi-Entry,USD,,12200,7,2.5,"₮10 PKO",24,2.5
PartyPoker,"SZK37",418639681,10.0,2026-02-08 04:15,2026-02-08 06:31,25,1.0,H,No Limit,Turbo,-11.00,13,Deep-Stack Multi-Entry,USD,,8165,7,,"7-Max Deepstack Turbo: $300 Gtd",7,
WPN,"HEHEH3HE",34475765,10.0,2026-02-07 23:15,2026-02-08 06:22,505,1.0,H,No Limit,Normal,4.20,94,Multi-Entry,USD,,25638,8,15.2,"The Boski Daily Double A - $7,500 GTD",319,
iPoker,"lojftim",1152138813,18.2,2026-02-08 00:00,2026-02-08 05:09,110,1.8,H,No Limit,Normal,-20.00,89,Bounty Deep-Stack Multi-Entry,EUR,,18540,7,,"€20 MIDNIGHT BOUNTY [7-Max]",36,
CoinPoker,"Pratessss",1442869,9.2,2026-02-08 02:05,2026-02-08 04:52,57,0.8,H,No Limit,Normal,-10.00,15,Multi-Entry,USD,,10079,7,,"₮10 Flash",12,
PartyPoker,"SZK37",418634744,20.0,2026-02-08 00:05,2026-02-08 04:47,109,2.0,H,No Limit,Normal,-22.00,65,Bounty Multi-Entry,USD,,16928,9,,"The Super $22: $3,000 Gtd",29,
CoinPoker,"Pratessss",1442821,23.0,2026-02-08 00:05,2026-02-08 04:25,75,2.0,H,No Limit,Normal,-25.00,34,Multi-Entry,USD,,15608,7,,"₮25 Kahuna",13,
CoinPoker,"Pratessss",1442598,13.8,2026-02-08 00:15,2026-02-08 04:22,38,1.2,H,No Limit,Normal,-15.00,21,Multi-Entry,USD,,14842,7,,"₮15 Americas Classic",7,
PartyPoker,"SZK37",418639996,6.82,2026-02-08 00:30,2026-02-08 04:10,40,0.68,H,No Limit,Normal,89.92,1,Deep-Stack Multi-Entry,USD,,13197,9,97.42,"8-Max Deepstack: $300 Gtd",7,
CoinPoker,"Pratessss",1442742,13.8,2026-02-07 23:05,2026-02-08 03:15,78,1.2,H,No Limit,Normal,23.09,11,Multi-Entry,USD,,15002,7,38.09,"₮15 Americas Classic Mini Main",14,
iPoker,"lojftim",1152124810,6.82,2026-02-07 22:00,2026-02-08 02:55,179,0.68,H,No Limit,Normal,-7.50,162,Bounty Deep-Stack Multi-Entry,EUR,,17700,7,,"SUNSET ELIMINATOR",65,
WPN,"HEHEH3HE",34475529,20.0,2026-02-07 22:30,2026-02-08 02:50,84,2.0,H,No Limit,Turbo,-22.00,83,Multi-Entry,USD,,15636,8,,"$2,000 GTD 1RE",20,
PartyPoker,"SZK37",418639275,10.0,2026-02-07 22:30,2026-02-08 02:22,96,1.0,H,No Limit,Normal,11.33,18,Multi-Entry,USD,,13943,9,22.33,"8-Max: $1K Gtd",11,
CoinPoker,"Pratessss",1442780,13.8,2026-02-07 21:45,2026-02-08 02:09,42,1.2,H,No Limit,Normal,-15.00,39,Multi-Entry,USD,,15841,7,,"₮15 Americas Classic",7,
iPoker,"lojftim",1152107499,13.65,2026-02-07 19:30,2026-02-08 02:07,147,1.35,H,No Limit,Normal,-15.00,93,Deep-Stack Multi-Entry,EUR,,23853,7,,"Lucky Seven [7-Max]",46,
iPoker,"lojftim",1152859118,13.65,2026-02-07 21:35,2026-02-08 02:02,191,1.35,H,No Limit,Normal,-15.00,161,Bounty Deep-Stack Multi-Entry,EUR,,16052,8,,"€3,000 BOUNTY HUNTER",51,
iPoker,"lojftim",1152117439,9.1,2026-02-07 21:00,2026-02-08 02:00,187,0.9,H,No Limit,Normal,-10.00,37,Deep-Stack Multi-Entry,EUR,,18036,7,,"Lucky Seven Turbo",60,
PartyPoker,"SZK37",418634661,30.0,2026-02-07 21:30,2026-02-08 01:12,66,3.0,H,No Limit,Normal,46.76,14,Deep-Stack Multi-Entry,USD,,13365,7,79.76,"Daily Legends 6-Max Deepstack: $2.5K Gtd",11,
WPN,"HEHEH3HE",34462897,10.0,2026-02-05 23:45,2026-02-06 06:36,501,1.0,H,No Limit,Normal,-11.00,477,Multi-Entry,USD,,24716,8,,"The Boski Daily Double B - $7,500 GTD",336,
WPN,"HEHEH3HE",34462704,10.0,2026-02-05 23:15,2026-02-06 06:24,511,1.0,H,No Limit,Normal,-11.00,475,Multi-Entry,USD,,25745,8,,"The Boski Daily Double A - $7,500 GTD",339,
PartyPoker,"SZK37",418634747,20.0,2026-02-06 00:05,2026-02-06 05:25,136,2.0,H,No Limit,Normal,-17.00,33,Bounty Multi-Entry,USD,,19199,9,5.0,"The Super $22: $3,000 Gtd",42,5.0
iPoker,"lojftim",1152624680,11.38,2026-02-06 00:00,2026-02-06 04:35,78,1.12,H,No Limit,Normal,-9.65,55,Bounty Deep-Stack Multi-Entry,EUR,,16539,8,2.85,"€12.5 CAIPIRINHA CLASH",14,2.85
WPN,"HEHEH3HE",34462020,30.0,2026-02-05 21:05,2026-02-06 04:31,465,3.0,H,No Limit,Normal,-33.00,440,Multi-Entry,USD,,26808,8,,"Big Poker Thursdays - $20,000 GTD",234,
CoinPoker,"Pratessss",1441475,13.8,2026-02-06 00:15,2026-02-06 04:23,36,1.2,H,No Limit,Normal,67.80,3,Multi-Entry,USD,,14897,7,82.8,"₮15 Americas Classic",4,
CoinPoker,"Pratessss",1441476,32.2,2026-02-06 00:45,2026-02-06 03:52,27,2.8,H,No Limit,Normal,-35.00,27,Multi-Entry,USD,,11239,7,,"₮35 Americas Classic",10,
PartyPoker,"SZK37",418639994,6.82,2026-02-06 00:30,2026-02-06 03:49,50,0.68,H,No Limit,Normal,-7.50,35,Deep-Stack Multi-Entry,USD,,11946,9,,"8-Max Deepstack: $300 Gtd",7,
iPoker,"lojftim",1151899288,18.2,2026-02-06 00:00,2026-02-06 03:40,56,1.8,H,No Limit,Normal,-20.00,35,Bounty Deep-Stack Multi-Entry,EUR,,13231,7,,"MIDNIGHT BOUNTY [7-Max]",12,
PartyPoker,"SZK37",418639273,10.0,2026-02-05 22:30,2026-02-06 02:41,118,1.0,H,No Limit,Normal,-11.00,113,Multi-Entry,USD,,15057,9,,"8-Max: $1K Gtd",8,
CoinPoker,"Pratessss",1441671,13.8,2026-02-05 21:45,2026-02-06 02:13,72,1.2,H,No Limit,Normal,-15.00,43,Multi-Entry,USD,,16128,7,,"₮15 Americas Classic",10,
PartyPoker,"SZK37",418635340,10.0,2026-02-05 23:30,2026-02-06 02:05,74,1.0,H,No Limit,Turbo,-11.00,73,Multi-Entry,USD,,9295,7,,"Daily Legends 6-Max Turbo: $750 Gtd",4,
iPoker,"lojftim",1151865981,13.65,2026-02-05 19:30,2026-02-06 02:04,190,1.35,H,No Limit,Normal,-15.00,139,Deep-Stack Multi-Entry,EUR,,23657,7,,"Lucky Seven [7-Max]",70,
iPoker,"lojftim",1151851158,22.75,2026-02-05 17:30,2026-02-06 01:17,425,2.25,H,No Limit,Normal,-25.00,347,Deep-Stack Multi-Entry,EUR,,28047,8,,"€12,500 GTD THURSDAY SPECIAL",167,
PartyPoker,"SZK37",418635545,20.0,2026-02-05 20:30,2026-02-06 00:22,51,2.0,H,No Limit,Normal,-22.00,51,Deep-Stack Multi-Entry,USD,,13940,9,,"8-Max Deepstack: $1K Gtd",9,
CoinPoker,"Pratessss",1441433,23.0,2026-02-05 17:05,2026-02-06 00:16,393,2.0,H,No Limit,Normal,-25.00,98,Multi-Entry,USD,,25889,7,,"₮25 Mini CoinMasters - BONK",124,
CoinPoker,"Pratessss",1441493,13.8,2026-02-05 20:15,2026-02-06 00:06,64,1.2,H,No Limit,Normal,21.71,9,Multi-Entry,USD,,13898,7,36.71,"₮15 Primetime Classic",12,
CoinPoker,"Pratessss",1441492,23.0,2026-02-05 19:30,2026-02-05 23:49,109,2.0,H,No Limit,Normal,-25.00,73,Multi-Entry,USD,,15564,7,,"₮25 Primetime Classic Mini Main",15,
iPoker,"lojftim",1152572562,6.82,2026-02-05 17:30,2026-02-05 23:27,512,0.68,H,No Limit,Normal,-7.50,266,6-Max Deep-Stack Multi-Entry,EUR,,21458,6,,"€7.5 MINI OPENER",206,
PartyPoker,"SZK37",418636858,10.0,2026-02-05 19:30,2026-02-05 23:26,122,1.0,H,No Limit,Normal,-11.00,97,Multi-Entry,USD,,14175,7,,"6-Max: $1K Gtd",17,
iPoker,"lojftim",1152562415,13.65,2026-02-05 16:05,2026-02-05 23:11,468,1.35,H,No Limit,Normal,-15.00,343,Deep-Stack Multi-Entry,EUR,,25572,7,,"€6,000 GTD LUCKY SEVEN XL",201,
PartyPoker,"SZK37",418634702,10.0,2026-02-05 17:30,2026-02-05 22:30,270,1.0,H,No Limit,Normal,-11.00,200,Multi-Entry,USD,,18003,7,,"Daily Legends 7-Max: $3K Gtd",37,
CoinPoker,"Pratessss",1441461,9.2,2026-02-05 16:30,2026-02-05 22:22,152,0.8,H,No Limit,Normal,-10.00,140,6-Max Multi-Entry,USD,,21147,6,,"₮10 6-Max Prime",41,
WPN,"HEHEH3HE",34456469,10.0,2026-02-04 23:45,2026-02-05 06:53,513,1.0,H,No Limit,Normal,-11.00,481,Multi-Entry,USD,,25689,8,,"The Boski Daily Double B - $7,500 GTD",331,
WPN,"HEHEH3HE",34456321,10.0,2026-02-04 23:15,2026-02-05 06:25,523,1.0,H,No Limit,Normal,-11.00,400,Multi-Entry,USD,,25851,8,,"The Boski Daily Double A - $7,500 GTD",371,
CoinPoker,"Pratessss",1441208,4.6,2026-02-05 02:30,2026-02-05 05:21,58,0.4,H,No Limit,Normal,-5.00,43,Multi-Entry,USD,,10309,7,,"₮5 Classic",12,
PartyPoker,"SZK37",418634745,20.0,2026-02-05 00:05,2026-02-05 05:10,134,2.0,H,No Limit,Normal,-22.00,132,Bounty Multi-Entry,USD,,18296,9,,"The Super $22: $3,000 Gtd",52,
WPN,"HEHEH3HE",34455721,30.0,2026-02-04 21:30,2026-02-05 05:02,373,3.0,H,No Limit,Normal,-33.00,312,Multi-Entry,USD,,27134,8,,"$15,000 GTD",157,
CoinPoker,"Pratessss",1441145,23.0,2026-02-05 00:05,2026-02-05 04:44,69,2.0,H,No Limit,Normal,-25.00,62,Multi-Entry,USD,,16752,7,,"₮25 Kahuna",11,
CoinPoker,"Pratessss",1440915,32.2,2026-02-05 00:45,2026-02-05 04:34,25,2.8,H,No Limit,Normal,-35.00,6,Multi-Entry,USD,,13777,7,,"₮35 Americas Classic",9,
iPoker,"lojftim",1152502296,11.38,2026-02-05 00:00,2026-02-05 04:26,84,1.12,H,No Limit,Normal,-12.50,60,Bounty Deep-Stack Multi-Entry,EUR,,15981,8,,"€12.5 CAIPIRINHA CLASH",11,
CoinPoker,"Pratessss",1440914,13.8,2026-02-05 00:15,2026-02-05 03:45,28,1.2,H,No Limit,Normal,-15.00,26,Multi-Entry,USD,,12615,7,,"₮15 Americas Classic",8,
CoinPoker,"Pratessss",1441067,13.8,2026-02-04 23:05,2026-02-05 03:01,80,1.2,H,No Limit,Normal,-15.00,54,Multi-Entry,USD,,14217,7,,"₮15 Americas Classic Mini Main",20,
PartyPoker,"SZK37",418639272,10.0,2026-02-04 22:30,2026-02-05 02:29,124,1.0,H,No Limit,Normal,-11.00,62,Multi-Entry,USD,,14379,9,,"8-Max: $1K Gtd",19,
CoinPoker,"Pratessss",1441104,13.8,2026-02-04 21:45,2026-02-05 02:18,59,1.2,H,No Limit,Normal,-15.00,36,Multi-Entry,USD,,16381,7,,"₮15 Americas Classic",13,
iPoker,"lojftim",1151741501,22.75,2026-02-04 17:30,2026-02-05 02:09,389,2.25,H,No Limit,Normal,-25.00,383,Deep-Stack Multi-Entry,EUR,,31143,8,,"€10,000 GTD WEDNESDAY SPECIAL",155,
PartyPoker,"SZK37",418635338,10.0,2026-02-04 23:30,2026-02-05 02:04,71,1.0,H,No Limit,Turbo,-11.00,17,Multi-Entry,USD,,9285,7,,"Daily Legends 6-Max Turbo: $750 Gtd",9,
iPoker,"lojftim",1152484236,13.65,2026-02-04 21:35,2026-02-05 02:01,216,1.35,H,No Limit,Normal,-15.00,126,Bounty Deep-Stack Multi-Entry,EUR,,15988,8,,"€3,000 BOUNTY HUNTER",54,
CoinPoker,"Pratessss",1441087,23.0,2026-02-04 21:15,2026-02-05 01:02,44,2.0,H,No Limit,Normal,-25.00,9,Multi-Entry,USD,,13675,7,,"₮25 Americas Classic",5,
CoinPoker,"Pratessss",1440871,23.0,2026-02-04 17:05,2026-02-05 00:37,405,2.0,H,No Limit,Normal,-25.00,382,Multi-Entry,USD,,27138,7,,"₮25 Mini CoinMasters - PEPE",136,
CoinPoker,"Pratessss",1440933,13.8,2026-02-04 20:15,2026-02-05 00:35,54,1.2,H,No Limit,Normal,-15.00,46,Multi-Entry,USD,,15610,7,,"₮15 Primetime Classic",8,
PartyPoker,"SZK37",418635543,20.0,2026-02-04 20:30,2026-02-05 00:26,59,2.0,H,No Limit,Normal,-22.00,26,Deep-Stack Multi-Entry,USD,,14171,9,,"8-Max Deepstack: $1K Gtd",11,
PartyPoker,"SZK37",418636857,10.0,2026-02-04 19:30,2026-02-04 23:24,121,1.0,H,No Limit,Normal,-11.00,93,Multi-Entry,USD,,14084,7,,"6-Max: $1K Gtd",19,
iPoker,"lojftim",1152440245,13.65,2026-02-04 16:05,2026-02-04 23:07,487,1.35,H,No Limit,Normal,101.22,14,Deep-Stack Multi-Entry,EUR,,25342,7,116.22,"€6,000 GTD LUCKY SEVEN XL",192,
PartyPoker,"SZK37",418634700,10.0,2026-02-04 17:30,2026-02-04 22:34,255,1.0,H,No Limit,Normal,-11.00,141,Multi-Entry,USD,,18285,7,,"Daily Legends 7-Max: $3K Gtd",39,
CoinPoker,"Pratessss",1440899,9.2,2026-02-04 16:30,2026-02-04 22:20,151,0.8,H,No Limit,Normal,35.85,9,6-Max Multi-Entry,USD,,21008,6,45.85,"₮10 6-Max Prime",39,
